No,date,Fa1,Fa2,Fa3,Fa5,Fa6,Fa7,Formula Additive 1,Concentration Additive 1,Formula Additive 2,Concentration Additive 2,Formula Additive 3,Concentration Additive 3,Formula SAM 1,Concentration SAM 1,Formula SAM 2,Concentration SAM 2,Formula SAM 3,Concentration SAM 3,Spin Coating Speed SAM,Spin Coating Time SAM,Annealed Temperature SAM,Annealed Time SAM,Spin Coating Speed PVK 1,Spin Coating Time PVK 1,Spin Coating Speed PVK 2,Spin Coating Time PVK 2,Antisolvent Dropping Timing,Antisolvent Volume,Annealed Temperature PVK,Annealed Time PVK,Formula Passivator 1,Concentration Passivator 1,Formula Passivator 2,Concentration Passivator 2,Formula Passivator 3,Concentration Passivator 3,Formula Passivator 4,Concentration Passivator 4,Spin Coating Speed Passivator,Spin Coating Time Passivator,Passivator Dropping Timing,Passivator Volume,Annealed Temperature Passivator,Annealed Time Passivator,FF,FF_pred
32618.0,20250312.0,0.08,0.1,0.82,3.0,0.0,1.65,2.0,10.0,5.0,0.5,0.0,0.0,10.0,0.198,1.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,998.0,13.0,4185.0,32.0,10.0,206.0,100.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8458,78.487946
36412.0,20250317.0,0.05,0.15,0.8,3.0,0.0,1.53,2.0,10.0,5.0,0.4,0.0,0.0,1.0,0.2475,10.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,38.0,9.0,200.0,105.0,20.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3800.0,30.0,12.0,100.0,100.0,4.0,70.8229,74.88155
27595.0,20250109.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,5.0,0.8,0.0,0.0,14.0,0.2475,4.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,15.0,200.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8509,72.70904
6866.0,20241024.0,0.15,0.15,0.7,2.8,0.2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,10.0,120.0,100.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.213,73.77999
36246.0,20250314.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,30.0,12.0,100.0,100.0,4.0,81.7373,79.996185
42676.0,20250418.0,0.05,0.05,0.9,3.0,0.0,1.5,2.0,12.7,0.0,0.0,0.0,0.0,5.0,0.33,0.0,0.0,0.0,0.0,3000.0,30.0,96.0,10.0,1000.0,10.0,5000.0,40.0,10.0,160.0,120.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,30.0,9.0,120.0,96.0,3.0,80.9518,80.99732
38066.0,20250325.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.9,7.0,0.5,0.0,0.0,0.0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,77.6595,79.59753
9195.0,20241121.0,0.15,0.15,0.7,2.85,0.15,1.3,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,12.0,160.0,100.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.784,77.64177
27374.0,20250109.0,0.05,0.16,0.79,2.9,0.1,1.73,6.0,0.72,1.0,2.3,0.0,0.0,11.0,0.11,6.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,200.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1647,72.64755
6121.0,20241019.0,0.1,0.19,0.71,2.9,0.1,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,10.0,120.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.736,71.32522
23178.0,20241226.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,6.0,0.7,0.0,0.0,13.0,0.2475,1.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8539,71.64498
21222.0,20241221.0,0.1,0.0,0.9,2.8,0.2,1.5,2.0,3.5,3.0,12.0,0.0,0.0,11.0,0.2475,6.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,10.0,5000.0,30.0,8.0,200.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2016,74.152626
40825.0,20250411.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,3.0,0.5,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,5000.0,33.0,9.0,110.0,100.0,6.0,83.8672,82.753334
45185.0,20250606.0,0.05,0.05,0.9,3.0,0.0,1.6,2.0,14.6,5.0,0.517,0.0,0.0,5.0,0.33,0.0,0.0,0.0,0.0,4000.0,20.0,100.0,10.0,1000.0,5.0,5500.0,30.0,10.0,150.0,110.0,15.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,30.0,8.0,130.0,100.0,5.0,74.2875,73.86893
27042.0,20250108.0,0.1,0.0,0.9,2.8,0.2,1.5,2.0,3.5,3.0,12.0,0.0,0.0,13.0,0.11,11.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2378,78.239655
25271.0,20250103.0,0.1,0.0,0.9,2.8,0.2,1.5,2.0,3.5,3.0,12.0,0.0,0.0,13.0,0.11,11.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,200.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0189,71.61939
8810.0,20241120.0,0.1,0.2,0.7,2.75,0.25,1.38,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,10.0,5000.0,30.0,8.0,160.0,105.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.321,79.88887
41407.0,20250417.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,1.0,0.75,10.0,0.198,5.0,0.066,6.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,4000.0,30.0,10.0,100.0,90.0,5.0,84.4506,83.5492
34495.0,20250120.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,6.0,0.7,0.0,0.0,14.0,0.0825,6.0,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,15.0,5000.0,30.0,10.0,180.0,105.0,30.0,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,21.0,10.0,150.0,100.0,4.0,77.2843,74.848724
22196.0,20241223.0,0.05,0.16,0.79,2.9,0.1,1.73,6.0,0.72,1.0,2.3,0.0,0.0,10.0,0.2475,1.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2194,69.476685
39914.0,20250407.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.066,6.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,4.0,2.0,0.0,0.0,4900.0,31.0,8.0,130.0,100.0,5.0,84.2542,82.39237
37417.0,20250321.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.066,2.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,82.2828,81.701675
22461.0,20241223.0,0.05,0.16,0.79,2.9,0.1,1.73,6.0,0.72,1.0,2.3,0.0,0.0,11.0,0.2475,1.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.601,69.39713
19867.0,20241217.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,7.0,0.2475,1.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1543,72.4402
44402.0,20250603.0,0.05,0.05,0.9,3.0,0.0,1.6,2.0,15.0,8.0,2.0,0.0,0.0,10.0,0.33,0.0,0.0,0.0,0.0,3000.0,30.0,100.0,10.0,1000.0,5.0,5500.0,30.0,10.0,150.0,110.0,15.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,71.4597,73.557556
37126.0,20250320.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,0.25,6.0,0.75,0.0,0.0,0.0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,75.0201,77.4676
28115.0,20250113.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,5.0,0.8,0.0,0.0,10.0,0.132,11.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,4700.0,30.0,2.0,160.0,115.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9529,70.09671
36378.0,20250314.0,0.05,0.15,0.8,3.0,0.0,1.53,2.0,10.0,5.0,0.4,0.0,0.0,1.0,0.2475,10.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,38.0,9.0,200.0,105.0,20.0,9.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,30.0,14.0,120.0,100.0,5.0,80.9209,77.8762
41133.0,20250415.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,1.0,0.75,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,3.0,0.4,0.0,0.0,4900.0,33.0,9.0,110.0,100.0,6.0,83.2093,83.034645
34309.0,20250119.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,35.0,15.0,200.0,110.0,15.0,4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,32.0,9.0,150.0,120.0,4.0,73.4939,70.51757
46027.0,20250611.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,8.0,0.5,0.0,0.0,0.0,0.0,3000.0,30.0,100.0,10.0,1000.0,10.0,5000.0,40.0,10.0,160.0,120.0,13.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,30.0,8.0,130.0,110.0,3.0,83.5137,79.10406
37990.0,20250325.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,8.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,78.3043,78.780655
37770.0,20250324.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.212446352,6.0,0.070815451,7.0,0.046738197,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,30.0,12.0,100.0,100.0,5.0,79.3857,79.909355
37142.0,20250320.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,0.5,6.0,0.5,0.0,0.0,0.0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,78.4281,78.14389
39084.0,20250401.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.066,6.0,0.066,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,2.0,1.0,0.0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,77.5333,79.336586
32367.0,20250310.0,0.05,0.15,0.8,3.0,0.0,1.53,2.0,10.0,5.0,0.5,0.0,0.0,10.0,0.2475,1.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,950.0,8.0,4800.0,32.0,12.0,180.0,110.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3508,75.386215
22718.0,20241224.0,0.05,0.1,0.85,3.0,0.0,1.73,1.0,2.2,4.0,0.8,0.0,0.0,10.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4406,69.164696
22414.0,20241223.0,0.05,0.16,0.79,2.9,0.1,1.73,6.0,0.72,1.0,2.3,0.0,0.0,11.0,0.165,1.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1254,70.46283
41295.0,20250417.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,3.0,0.4,0.0,0.0,5000.0,32.0,8.0,120.0,100.0,6.0,86.2859,83.34003
40834.0,20250411.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,3.0,0.5,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,4900.0,31.0,7.0,130.0,100.0,5.0,81.246,83.04542
21255.0,20241221.0,0.1,0.0,0.9,2.8,0.2,1.5,2.0,3.5,3.0,12.0,0.0,0.0,14.0,0.2475,1.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,10.0,5000.0,30.0,8.0,200.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5927,74.381195
15794.0,20241205.0,0.05,0.16,0.79,2.9,0.1,1.73,4.0,0.2,0.0,0.0,0.0,0.0,10.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.131,71.217125
38787.0,20250328.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,5.0,0.232941176,6.0,0.077647059,3.0,0.019411765,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,84.1309,83.31398
24171.0,20241230.0,0.05,0.16,0.79,2.9,0.1,1.73,6.0,0.72,1.0,2.3,0.0,0.0,10.0,0.198,11.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1389,72.39359
20093.0,20241218.0,0.05,0.16,0.79,2.9,0.1,1.73,5.0,1.3,2.0,7.5,0.0,0.0,9.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.015,69.33007
39494.0,20250402.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,14.0,2.0,5.0,0.5,3.0,0.4,0.0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,81.6794,80.32628
46114.0,20250611.0,0.05,0.05,0.9,3.0,0.0,1.5,2.0,14.6,5.0,0.517,0.0,0.0,8.0,0.5,0.0,0.0,0.0,0.0,4000.0,30.0,100.0,10.0,1000.0,10.0,5000.0,40.0,10.0,160.0,120.0,13.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,82.5663,81.464134
41244.0,20250417.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,4100.0,30.0,12.0,130.0,100.0,5.0,84.2604,83.61537
3396.0,20240926.0,0.05,0.3,0.65,2.78,0.22,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,10.0,120.0,120.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.992,74.3426
30170.0,20250224.0,0.1,0.0,0.9,2.8,0.2,1.5,2.0,3.5,3.0,12.0,0.0,0.0,9.0,0.132,6.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,970.0,10.0,4650.0,30.0,8.0,210.0,110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6039,75.5677
22376.0,20241223.0,0.05,0.16,0.79,2.9,0.1,1.73,6.0,0.72,1.0,2.3,0.0,0.0,13.0,0.0825,6.0,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9963,68.82588
23055.0,20241226.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,6.0,0.7,0.0,0.0,10.0,0.2475,10.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9353,73.615814
41350.0,20250417.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,4.0,2.0,0.0,0.0,5000.0,32.0,10.0,130.0,80.0,5.0,83.6749,83.626526
1900.0,20240920.0,0.12,0.28,0.6,2.85,0.15,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,10.0,5000.0,25.0,15.0,150.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.556,72.72019
37951.0,20250325.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,8.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,80.1562,79.95623
11683.0,20241127.0,0.05,0.16,0.79,2.9,0.1,1.73,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.357,79.17943
26480.0,20250107.0,0.1,0.0,0.9,2.8,0.2,1.5,2.0,3.5,3.0,12.0,0.0,0.0,10.0,0.132,11.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,12.0,5800.0,30.0,7.0,230.0,105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.84,73.91181
35151.0,20250221.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.8,0.0,0.0,10.0,0.165,6.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,10.0,4900.0,35.0,8.0,180.0,110.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,71.3818,74.878296
34267.0,20250119.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,35.0,15.0,200.0,110.0,15.0,8.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,30.0,14.0,120.0,100.0,5.0,76.2604,75.12138
23039.0,20241226.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,6.0,0.7,0.0,0.0,13.0,0.165,9.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1769,72.65184
40830.0,20250411.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,3.0,0.5,10.0,0.188571429,6.0,0.125714286,3.0,0.015714286,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,83.3798,83.04052
43429.0,20250523.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,3000.0,30.0,100.0,10.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,25.0,9.0,1.0,5.0,0.5,4.0,2.0,0.0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,81.1646,77.96325
4418.0,20240929.0,0.05,0.15,0.8,2.55,0.45,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,28.0,12.0,150.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.371,67.91448
47028.0,20250407.0,0.05,0.08,0.87,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,11.0,0.33,0.0,0.0,0.0,0.0,3000.0,30.0,100.0,10.0,1000.0,10.0,5000.0,40.0,10.0,160.0,110.0,15.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,83.0933,78.75198
23915.0,20241230.0,0.05,0.16,0.79,2.9,0.1,1.73,2.0,7.0,5.0,0.8,0.0,0.0,10.0,0.198,11.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,30.0,6.0,160.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0505,72.81025
34099.0,20250118.0,0.05,0.1,0.85,3.0,0.0,1.73,2.0,14.6,5.0,0.517,0.0,0.0,10.0,0.198,6.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,35.0,15.0,200.0,110.0,15.0,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,30.0,9.0,140.0,110.0,2.0,74.6723,68.347244
36419.0,20250317.0,0.05,0.15,0.8,3.0,0.0,1.53,2.0,10.0,5.0,0.4,0.0,0.0,1.0,0.2475,10.0,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,10.0,5000.0,38.0,9.0,200.0,105.0,20.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,30.0,10.0,120.0,100.0,5.0,69.6635,72.99475
