No,date,Fa1,Fa2,Fa3,Fa5,Fa6,Fa7,Formula Additive 1,Concentration Additive 1,Formula Additive 2,Concentration Additive 2,Formula Additive 3,Concentration Additive 3,Formula SAM 1,Concentration SAM 1,Formula SAM 2,Concentration SAM 2,Formula SAM 3,Concentration SAM 3,Spin Coating Speed SAM,Spin Coating Time SAM,Annealed Temperature SAM,Annealed Time SAM,Spin Coating Speed PVK 1,Spin Coating Time PVK 1,Spin Coating Speed PVK 2,Spin Coating Time PVK 2,Antisolvent Dropping Timing,Antisolvent Volume,Annealed Temperature PVK,Annealed Time PVK,Formula Passivator 1,Concentration Passivator 1,Formula Passivator 2,Concentration Passivator 2,Formula Passivator 3,Concentration Passivator 3,Formula Passivator 4,Concentration Passivator 4,Spin Coating Speed Passivator,Spin Coating Time Passivator,Passivator Dropping Timing,Passivator Volume,Annealed Temperature Passivator,Annealed Time Passivator,Jsc,Jsc_pred
5309,20241009,0.11,0.25,0.64,2.45,0.55,1.43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1050,10,5000,25,15.0,130,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.309,17.866491
20540,20241219,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,13,0.165,1,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4901,23.52175
35213,20250221,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.8,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1013,14,4944,35,10.0,170,110,25,9,1.4,0,0.0,0,0.0,0,0.0,5000.0,30.0,14.0,120.0,100.0,5.0,25.6854,24.885733
1874,20240920,0.05,0.0475,0.9025,2.85,0.15,1.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.779,20.41326
44374,20250603,0.05,0.05,0.9,3.0,0.0,1.6,2,15.0,8,2.0,0,0.0,7,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,9,1.0,0,0.0,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,25.3555,26.103573
35976,20250313,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4053.0,28.0,12.0,100.0,100.0,5.0,25.1772,24.638668
36738,20250318,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.4,0,0.0,0,0.0,0,0.0,4900.0,30.0,12.0,100.0,100.0,4.0,24.9338,24.791105
19327,20241216,0.05,0.16,0.79,2.9,0.1,1.73,1,2.8,6,1.2,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6477,23.377998
45352,20250606,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,6,0.33,0,0.0,0,0.0,4000.0,20.0,120.0,10.0,1000,10,5000,40,10.0,160,110,25,1,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,8.0,130.0,100.0,10.0,25.459,25.456476
23750,20241227,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.5,0,0.0,9,0.22,6,0.11,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2787,23.986889
28337,20250217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.8,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,15,4900,35,10.0,170,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5792,24.336111
36114,20250313,0.05,0.095,0.855,3.0,0.0,1.63,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,200,110,25,9,1.4,0,0.0,0,0.0,0,0.0,4200.0,30.0,14.0,100.0,100.0,4.0,25.0831,24.773544
2000,20240920,0.005,0.2,0.795,2.85,0.15,1.35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,25,15.0,120,120,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.939,20.01556
26009,20250106,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,14,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,15,6000,35,6.0,220,105,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3765,23.85881
16751,20241206,0.05,0.16,0.79,2.9,0.1,1.73,3,21.6,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.515,20.140831
21695,20241222,0.05,0.16,0.79,2.9,0.1,1.73,1,2.1,2,8.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5564,23.320187
36654,20250318,0.05,0.15,0.8,3.0,0.0,1.53,2,10.0,5,0.4,0,0.0,1,0.2475,10,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,38,9.0,200,105,20,8,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,5.0,22.3467,22.766174
28752,20250218,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.5,0,0.0,11,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,30,8.0,160,115,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.335,24.269178
4846,20241009,0.07,0.1,0.83,2.5,0.5,1.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,900,10,5000,30,10.0,100,105,40,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.338,18.118168
37622,20250324,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,2,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,24.8459,25.199608
35446,20250228,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.8,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,180,110,25,9,1.4,0,0.0,0,0.0,0,0.0,5000.0,30.0,7.0,120.0,100.0,3.0,25.371,25.009241
20114,20241218,0.05,0.16,0.79,2.9,0.1,1.73,6,0.48,4,1.3,0,0.0,9,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7248,23.203646
38250,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,5,0.198,6,0.066,7,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,25.5137,25.25459
42006,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.165,6,0.11,6,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,1,2.5,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,25.3769,25.370268
20129,20241218,0.05,0.16,0.79,2.9,0.1,1.73,5,1.3,2,7.5,0,0.0,9,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.553,23.222557
45819,20250611,0.05,0.05,0.9,3.0,0.0,1.6,2,14.6,5,0.517,0,0.0,5,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,6,0.5,0,0.0,0,0.0,0,0.0,4900.0,20.0,8.0,130.0,100.0,5.0,23.5124,24.318005
23628,20241227,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.5,0,0.0,10,0.198,10,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3105,23.967577
34263,20250119,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,200,110,15,8,1.4,0,0.0,0,0.0,0,0.0,4800.0,31.0,10.0,100.0,100.0,4.0,26.3377,24.74257
39470,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,12,2.0,2,1.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,25.5899,24.875282
37510,20250321,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.165,6,0.055,7,0.11,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.9,0,0.0,0,0.0,0,0.0,5000.0,30.0,11.0,100.0,100.0,7.0,25.4557,25.267656
2180,20240920,0.1,0.0,0.9,2.85,0.15,1.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.927,20.641888
34099,20250118,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,200,110,15,9,0.5,0,0.0,0,0.0,0,0.0,4000.0,30.0,9.0,140.0,110.0,2.0,24.6235,24.811613
19555,20241217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,9,0.0825,9,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8732,22.806103
45891,20250611,0.05,0.05,0.9,3.0,0.0,1.6,2,14.6,5,0.517,0,0.0,6,0.5,0,0.0,0,0.0,4000.0,20.0,120.0,10.0,1000,5,5500,30,10.0,150,110,15,6,0.5,0,0.0,0,0.0,0,0.0,4900.0,20.0,8.0,130.0,100.0,5.0,22.9487,23.809978
38197,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,4,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,24.7735,25.227606
37830,20250324,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.180327869,6,0.090163934,7,0.059508197,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,5.0,25.253,25.296078
22459,20241223,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,11,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3032,23.347929
42386,20250425,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,2,1.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,12,2.0,1,2.5,0,0.0,4900.0,30.0,14.0,120.0,100.0,5.0,24.7502,25.13026
19713,20241217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,13,0.165,1,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9402,23.301311
6888,20241024,0.15,0.15,0.7,2.8,0.2,1.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,45,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.701,19.6137
36390,20250314,0.05,0.15,0.8,3.0,0.0,1.53,2,10.0,5,0.4,0,0.0,1,0.2475,10,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,38,9.0,200,105,20,9,1.9,0,0.0,0,0.0,0,0.0,5000.0,30.0,11.0,100.0,100.0,7.0,25.2878,24.485086
18950,20241213,0.05,0.16,0.79,2.9,0.1,1.73,2,5.5,5,2.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2035,23.137478
31418,20250227,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,14,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,4800,35,10.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8475,24.09205
10534,20241125,0.05,0.1,0.85,3.0,0.0,1.73,0,0.0,0,0.0,0,0.0,4,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.305,20.962645
6507,20241019,0.1,0.19,0.71,2.9,0.1,1.73,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999,20.554644
46587,20250312,0.05,0.08,0.87,3.0,0.0,1.63,2,14.6,5,0.517,0,0.0,7,0.066,8,0.198,7,0.066,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,15,6,0.5,1,1.0,0,0.0,0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,25.4159,25.27273
20519,20241219,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,9,0.0825,11,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0887,23.201786
16799,20241206,0.05,0.16,0.79,2.9,0.1,1.73,3,14.4,0,0.0,0,0.0,11,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.429,20.763758
36535,20250317,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,14,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,4800,35,10.0,160,110,25,9,1.4,0,0.0,0,0.0,0,0.0,4500.0,32.0,9.0,150.0,120.0,4.0,25.3577,24.719315
37757,20250324,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.180327869,6,0.090163934,6,0.059508197,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.9,0,0.0,0,0.0,0,0.0,5000.0,30.0,11.0,100.0,100.0,7.0,24.3231,25.334528
33474,20250115,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,200,110,15,9,1.375,0,0.0,0,0.0,0,0.0,5000.0,30.0,14.0,60.0,100.0,8.0,26.0556,24.8245
5282,20241009,0.1,0.3,0.6,2.45,0.55,1.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.367,18.34715
38190,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,4,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,25.5381,25.244923
875,20240913,0.15,0.85,0.0,3.0,0.0,1.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.676,19.534855
22367,20241223,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,9,0.2475,10,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3512,23.620005
33437,20250114,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,6.0,160,110,30,9,3.0,0,0.0,0,0.0,0,0.0,3000.0,30.0,7.0,110.0,100.0,12.0,23.7595,23.733599
44876,20250605,0.05,0.05,0.9,3.0,0.0,1.6,2,14.6,5,0.517,0,0.0,6,0.5,0,0.0,0,0.0,5000.0,30.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,6,0.5,0,0.0,0,0.0,0,0.0,3000.0,30.0,8.0,130.0,100.0,5.0,24.4917,24.855116
19195,20241216,0.05,0.16,0.79,2.9,0.1,1.73,1,1.8,2,6.0,0,0.0,9,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.88,23.353317
27437,20250109,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.198,11,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,12.0,160,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0613,23.69122
17135,20241209,0.05,0.16,0.79,2.9,0.1,1.73,1,1.2,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5099,23.040043
40998,20250415,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,0,0.0,0,0.0,4900.0,30.0,9.0,130.0,100.0,5.0,23.9401,25.362219
7644,20241024,0.15,0.15,0.7,2.85,0.15,1.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,5,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.178,19.91925
47386,20250422,0.05,0.05,0.9,3.0,0.0,1.5,2,12.66,7,20.8,0,0.0,7,0.2475,7,0.0825,0,0.0,4000.0,30.0,90.0,10.0,1000,10,5000,40,10.0,160,110,15,8,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,6.0,100.0,90.0,5.0,25.4452,25.228775
44546,20250604,0.05,0.05,0.9,3.0,0.0,1.65,7,2.0,5,1.0,0,0.0,6,0.33,0,0.0,0,0.0,4000.0,20.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,1,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,8.0,130.0,100.0,10.0,25.1377,24.73208
37149,20250320,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,0.5,6,0.5,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,90.0,5.0,24.9005,24.85024
8370,20241120,0.05,0.1,0.85,2.85,0.15,1.65,0,0.0,0,0.0,0,0.0,11,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,160,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.811,21.491236
19128,20241216,0.05,0.16,0.79,2.9,0.1,1.73,2,8.0,1,2.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6353,23.554243
20712,20241219,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,10,0.2475,7,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0816,23.51658
6735,20241024,0.15,0.15,0.7,2.8,0.2,1.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,900,15,5000,35,20.0,180,105,60,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.732,19.640862
25814,20250106,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,9,0.0825,11,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,12,5500,28,9.0,200,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.962,23.949867
28126,20250113,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,35,10.0,160,115,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5125,23.845566
44523,20250603,0.05,0.05,0.9,3.0,0.0,1.5,2,12.7,7,20.8,0,0.0,11,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,120,13,6,0.5,0,0.0,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,23.3718,24.70973
45045,20250605,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,8,0.5,0,0.0,0,0.0,4000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,1,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,8.0,130.0,100.0,10.0,25.7746,25.688091
12872,20241129,0.05,0.1,0.85,2.85,0.15,1.65,0,0.0,0,0.0,0,0.0,7,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,10.0,160,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.692,21.1651
27158,20250108,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,10,0.22,6,0.11,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4433,23.686934
14405,20241203,0.05,0.16,0.79,2.9,0.1,1.73,2,5.0,0,0.0,0,0.0,9,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.888,22.605005
39786,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,4,2.0,0,0.0,4900.0,31.0,8.0,130.0,100.0,5.0,25.2263,25.462532
14806,20241204,0.1,0.0,0.9,2.8,0.2,1.5,5,3.0,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.377,20.353163
37273,20250320,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,0,0.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,30.3495,24.622772
476,20240912,0.15,0.3,0.55,2.9,0.1,1.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.477,20.119753
39290,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,12,2.0,1,2.5,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,22.8911,24.941938
23963,20241230,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0591,23.653963
27006,20250108,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,30,8.0,200,115,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8901,23.767054
