No,date,Fa1,Fa2,Fa3,Fa5,Fa6,Fa7,Formula Additive 1,Concentration Additive 1,Formula Additive 2,Concentration Additive 2,Formula Additive 3,Concentration Additive 3,Formula SAM 1,Concentration SAM 1,Formula SAM 2,Concentration SAM 2,Formula SAM 3,Concentration SAM 3,Spin Coating Speed SAM,Spin Coating Time SAM,Annealed Temperature SAM,Annealed Time SAM,Spin Coating Speed PVK 1,Spin Coating Time PVK 1,Spin Coating Speed PVK 2,Spin Coating Time PVK 2,Antisolvent Dropping Timing,Antisolvent Volume,Annealed Temperature PVK,Annealed Time PVK,Formula Passivator 1,Concentration Passivator 1,Formula Passivator 2,Concentration Passivator 2,Formula Passivator 3,Concentration Passivator 3,Formula Passivator 4,Concentration Passivator 4,Spin Coating Speed Passivator,Spin Coating Time Passivator,Passivator Dropping Timing,Passivator Volume,Annealed Temperature Passivator,Annealed Time Passivator,PCE,PCE_pred
37167,20250320,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,0.75,6,0.25,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,90.0,5.0,22.3932,22.724277
39698,20250403,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,2,1.0,0,0.0,5000.0,32.0,10.0,130.0,100.0,5.0,24.4136,23.057161
38195,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,4,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,10,1.0,0,0.0,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,5.0,23.0628,23.712843
20966,20241220,0.1,0.0,0.9,2.8,0.2,1.5,1,2.0,7,0.5,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7072,17.516262
24445,20241231,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,11,0.132,1,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9403,18.634687
28838,20250218,0.1,0.0,0.9,2.8,0.2,1.5,2,4.0,3,12.0,0,0.0,11,0.132,11,0.198,0,0.0,0.0,0.0,0.0,0.0,1200,12,4800,30,8.0,210,115,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5756,18.986155
24218,20241230,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.22,6,0.11,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9899,18.456203
38866,20250331,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,4.5,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,23.9644,21.689837
38342,20250327,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,4,2.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,22.2608,20.495792
39851,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,4,2.0,0,0.0,4900.0,31.0,8.0,130.0,100.0,5.0,23.8424,23.903471
41401,20250417,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,1,0.75,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,4100.0,30.0,12.0,130.0,100.0,5.0,25.3114,24.102377
22367,20241223,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,9,0.2475,10,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6435,18.142204
46395,20250306,0.05,0.08,0.87,3.0,0.0,1.63,2,14.6,6,0.512,0,0.0,7,0.132,8,0.198,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,15,11,1.0,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,22.8079,22.771223
1436,20240914,0.2,0.16,0.64,2.9,0.1,1.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.964,14.524148
28078,20250113,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,14,0.2475,4,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,35,8.0,160,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9554,18.117075
41379,20250417,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,4,2.0,0,0.0,5000.0,32.0,10.0,120.0,100.0,6.0,24.3353,24.003302
25567,20250105,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1300,12,5700,30,7.0,250,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8975,17.522717
39474,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,2,1.0,0,0.0,5000.0,30.0,10.0,100.0,100.0,5.0,24.944,23.25951
29311,20250219,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.8,0,0.0,14,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,4800,35,10.0,170,115,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5856,19.484169
28912,20250218,0.1,0.0,0.9,2.8,0.2,1.5,2,4.0,3,12.0,0,0.0,11,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1200,10,4900,30,8.0,180,115,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0251,18.74914
34897,20250213,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,13,0.11,11,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,35,8.0,200,115,30,13,0.375,0,0.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,5.0,16.1,16.427675
39790,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,1,2.5,0,0.0,5000.0,33.0,10.0,110.0,100.0,6.0,23.1065,23.436413
32847,20250312,0.05,0.15,0.8,3.0,0.0,1.53,2,10.0,6,0.5,0,0.0,10,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1037,8,5312,27,11.0,262,100,13,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.718,19.325165
2000,20240920,0.005,0.2,0.795,2.85,0.15,1.35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,25,15.0,120,120,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.616,13.530384
25590,20250105,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,11,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1300,12,5400,25,7.0,180,105,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8302,19.115685
5604,20241010,0.12,0.28,0.6,2.3,0.7,1.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1100,10,5000,25,15.0,150,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.862,14.105494
38367,20250327,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,4.5,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,23.3406,21.741863
33977,20250118,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,30,8.0,200,115,30,11,1.0,0,0.0,0,0.0,0,0.0,5000.0,20.0,13.0,130.0,110.0,7.0,15.7604,20.480463
45453,20250606,0.05,0.05,0.9,3.0,0.0,1.5,2,14.6,6,0.517,0,0.0,7,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,120,13,8,0.5,0,0.0,0,0.0,0,0.0,3000.0,30.0,8.0,130.0,100.0,5.0,22.1438,21.385733
24378,20241231,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,13,0.132,1,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0728,18.430782
39498,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,16,2.0,5,0.5,3,0.4,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,20.9465,21.67517
523,20240912,0.05,0.16,0.79,2.9,0.1,1.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.283,15.0278015
14523,20241203,0.05,0.1,0.85,3.0,0.0,1.73,2,0.3,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.418,16.66137
23114,20241226,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,14,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9146,18.31992
25132,20250103,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1300,16,5700,35,10.0,240,120,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1609,17.373957
23422,20241227,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.198,9,0.132,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2921,18.855528
1564,20240919,0.15,0.15,0.7,2.85,0.15,1.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.233,14.396519
36293,20250314,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,14,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,4800,35,10.0,160,110,25,11,1.4,0,0.0,0,0.0,0,0.0,5000.0,31.0,10.0,100.0,100.0,4.0,23.0576,21.87277
4670,20241009,0.05,0.15,0.8,2.5,0.5,1.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,105,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.775,13.73572
45225,20250606,0.05,0.05,0.9,3.0,0.0,1.6,2,14.6,6,0.517,0,0.0,7,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,11,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,8.0,130.0,100.0,10.0,21.5695,21.570848
29486,20250219,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,14,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,35,10.0,180,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8695,18.494204
41244,20250417,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,4100.0,30.0,12.0,130.0,100.0,5.0,24.0427,24.009972
42158,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.232941176,6,0.077647059,3,0.019411765,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,1,2.5,0,0.0,4600.0,33.0,14.0,110.0,100.0,7.0,24.362,23.701538
41791,20250423,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,4,2.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,24.4192,23.798088
33904,20250117,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,200,110,15,11,1.4,0,0.0,0,0.0,0,0.0,4000.0,35.0,12.0,90.0,100.0,3.0,25.4046,20.345333
29326,20250219,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,4800,35,8.0,160,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2143,18.281893
39771,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,2,1.0,0,0.0,4900.0,30.0,9.0,130.0,100.0,5.0,22.7354,22.92526
18339,20241212,0.1,0.0,0.9,2.8,0.2,1.5,3,12.5,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1031,15.296972
15048,20241204,0.05,0.16,0.79,2.9,0.1,1.73,5,1.0,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.889,16.304981
36521,20250317,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,14,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,4800,35,10.0,160,110,25,10,1.0,0,0.0,0,0.0,0,0.0,4700.0,31.0,10.0,100.0,100.0,4.0,20.2138,21.606335
32747,20250312,0.07,0.1,0.83,3.0,0.0,1.63,2,10.0,6,0.4,0,0.0,1,0.2475,10,0.0825,0,0.0,0.0,0.0,0.0,0.0,985,11,4859,40,6.0,190,110,23,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6993,20.218521
27913,20250113,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,11,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7269,18.515963
44893,20250605,0.05,0.05,0.9,3.0,0.0,1.6,2,14.6,6,0.517,0,0.0,7,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,4,1.0,0,0.0,0,0.0,0,0.0,4000.0,20.0,8.0,130.0,100.0,5.0,21.9116,19.866716
42492,20250414,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,5,0.2475,1,0.0825,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,3,0.4,0,0.0,4900.0,31.0,7.0,130.0,100.0,5.0,17.2514,24.166885
39303,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,2,1.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,22.5059,22.908207
21255,20241221,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,14,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8017,18.375147
11998,20241128,0.05,0.2,0.75,2.8,0.2,1.4,0,0.0,0,0.0,0,0.0,5,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.095,16.559462
26480,20250107,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.132,11,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,12,5800,30,7.0,230,105,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7652,19.167223
29658,20250220,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,951,10,5027,30,12.0,172,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5827,18.875395
8470,20241120,0.05,0.2,0.75,2.8,0.2,1.4,0,0.0,0,0.0,0,0.0,11,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,16.645714
7830,20241119,0.05,0.2,0.75,2.8,0.2,1.4,0,0.0,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.347,16.722878
27022,20250108,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,4000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8414,18.151793
30049,20250220,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,7,3.0,0,0.0,14,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,906,10,4697,35,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.987,19.167366
315,20240911,0.06,0.14,0.8,3.0,0.0,1.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,4000,30,10.0,170,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.023,13.927023
37286,20250320,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,1.0,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,22.2233,21.42445
19781,20241217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,11,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9628,18.87735
6082,20241019,0.05,0.16,0.79,2.9,0.1,1.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.317,15.155899
37860,20250325,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.25,0,0.0,0,0.0,4400.0,31.0,10.0,100.0,90.0,5.0,21.9269,22.762154
24502,20241231,0.05,0.16,0.79,2.9,0.1,1.73,6,0.7,2,7.0,0,0.0,10,0.11,11,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.255,19.229607
5002,20241009,0.15,0.3,0.55,2.4,0.6,1.73,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,9,5000,29,10.0,120,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.942,13.413853
1648,20240919,0.05,0.0475,0.9025,2.85,0.15,1.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,105,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.034,15.184944
23246,20241226,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,11,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2997,18.538118
18540,20241212,0.05,0.16,0.79,2.9,0.1,1.73,1,1.5,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9429,17.215727
5416,20241009,0.15,0.3,0.55,2.4,0.6,1.38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,4000,30,10.0,120,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.317,13.711013
18950,20241213,0.05,0.16,0.79,2.9,0.1,1.73,2,5.5,6,2.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8583,17.506636
16465,20241205,0.05,0.1,0.85,3.0,0.0,1.73,4,2.0,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.081,16.062794
37213,20250320,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,0.75,7,0.25,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,90.0,5.0,22.8967,22.724277
39906,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,4,2.0,0,0.0,5000.0,33.0,10.0,110.0,100.0,6.0,25.2068,24.028131
31150,20250227,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,942,9,5980,35,9.0,179,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6067,19.719673
39402,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,3,0.4,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,16.7881,23.09857
7590,20241024,0.05,0.1,0.85,3.0,0.0,1.73,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,200,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.368,14.911337
35863,20250311,0.07,0.1,0.83,3.0,0.0,1.63,2,10.0,6,0.5,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,200,105,20,11,1.9,0,0.0,0,0.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,22.9265,21.5865
32618,20250312,0.08,0.1,0.82,3.0,0.0,1.65,2,10.0,6,0.5,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,998,13,4185,32,10.0,206,100,18,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6773,20.268211
